,ID_DOC,LINEA_ASIG,desi_final_cda,antiguedad_laboral,edad,estado_civil,flag_nobancariza,ingreso,sexo,grado_instruccion,tipotrabajador,max_fec_compra_spsa_12m,frec_compra_spsa_12m,prom_imp_spsa_12m,max_fec_compra_far_12m,frec_compra_far_12m,prom_imp_far_12m,max_fec_compra_oec_12m,frec_compra_oec_12m,prom_imp_oec_12m,max_fec_compra_pro_12m,frec_compra_pro_12m,prom_imp_pro_12m,desi_final_cda_encoding,estado_civil_encoding,sexo_encoding,grado_instruccion_encoding,tipotrabajador_encoding,RFM_Score_spsa,RFM_Score_far,RFM_Score_oec,RFM_Score_pro
694,19009397808048692445,1200,Aprobar,90,48,Soltero,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-07-29,5,588.266,2023-04-06,3,61.46666666666666,2022-12-23,0,333.1958460628434,2023-07-06 12:00:00.000000000,0,275.5155858104563,0,4,1,4,2,1.920128004135191,3.16313196900023,2.8162357956018655,3.2278283796740177
695,18307482325303146150,0,Rechazar,119,65,Viudo,0.0,2500,2,SUPERIOR COMPLETA,EMPLEADO,2023-12-24,10,132.726,2023-12-28,10,65.40599999999999,2022-12-23,0,333.1958460628434,2023-09-21 00:00:00.000000000,2,62.7,1,5,1,4,2,1.510083365578454,1.1476620420411552,1.760325175707584,2.8973550356537667
696,18307482325303146150,0,Rechazar,119,65,Viudo,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-12-24,10,132.726,2023-12-28,10,65.40599999999999,2022-12-23,0,333.1958460628434,2023-09-21 00:00:00.000000000,2,62.7,1,5,1,4,2,1.510083365578454,1.1476620420411552,1.760325175707584,2.8973550356537667
697,18307482325303146150,1300,Rechazar,66,65,Casado,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-09-29,10,96.186,2023-09-16,11,68.50909090909092,2022-12-23,0,333.1958460628434,2023-09-21 00:00:00.000000000,2,62.7,1,0,1,4,2,1.510083365578454,1.1476620420411552,1.760325175707584,2.8973550356537667
698,18152446841259135119,1200,Rechazar,66,43,Soltero,0.0,1500,1,SUPERIOR COMPLETA,EJECUTIVO,2023-02-14,3,129.30333333333334,2022-12-27,5,45.852,2022-07-16,1,59.85,2023-04-01 16:00:00.000000000,0,275.5155858104563,1,4,0,4,1,3.3962510771974443,3.079180574657661,3.43562464634306,3.0383509108341324
699,18145452214407640030,1550,Aprobar,131,34,Soltero,0.0,3500,1,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-11-26,10,380.713,2023-12-19,12,170.69249999999997,2022-12-23,0,333.1958460628434,2023-07-16 06:00:00.000000000,0,275.5155858104563,0,4,0,4,15,1.8662476693735848,1.426187036140075,2.8162357956018655,3.248681687440077
700,19009397864512120037,1300,Aprobar,68,34,Soltero,0.0,1500,1,TECNICA INCOMPLETA,EMPLEADO,2023-07-26,7,776.1471428571427,2023-07-19,6,76.27333333333331,2022-12-23,0,333.1958460628434,2023-06-11 18:00:00.000000000,0,275.5155858104563,0,4,0,7,2,1.5198914168631459,2.8417901014800897,2.8162357956018655,3.1900767018216687
701,19051651698015641432,1200,Aprobar,30,39,Soltero,0.0,5500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-28,7,300.9971428571428,2023-09-21,12,53.78083333333333,2022-12-23,0,333.1958460628434,2023-05-08 06:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.4109477132885697,2.560633503739358,2.8162357956018655,3.1185282837967407
702,19149423701328495743,1500,Aprobar,14,31,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-30,5,127.41000000000004,2023-04-09,8,48.08250000000001,2022-12-23,0,333.1958460628434,2023-02-05 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.418952296919215,2.9039252854829343,2.8162357956018655,2.875119846596357
703,19009386786533730823,1200,Aprobar,289,36,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-10-07,11,680.799090909091,2023-10-28,9,97.93666666666664,2023-10-08,5,411.94,2023-03-15 06:51:25.714285824,0,275.5155858104563,0,4,1,4,2,1.1906186227471354,2.366261072676663,1.2108678050586248,2.9854985618408443
704,19009396077406828016,1300,Aprobar,52,43,Soltero,0.0,1500,2,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-11-22,10,550.0520000000001,2023-03-18,2,172.875,2022-12-23,0,333.1958460628434,2023-04-13 17:08:34.285714176,0,275.5155858104563,0,4,1,4,15,1.5542818946561323,2.0538975119159404,2.8162357956018655,3.061720997123682
705,19149359359487030082,1200,Aprobar,59,32,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-12-31,12,1160.7458333333332,2023-12-31,6,72.3,2023-10-23,3,55.43,2023-07-09 12:00:00.000000000,0,275.5155858104563,0,4,0,3,2,0.8031085254521158,2.2426124034919517,3.2393554234214066,2.232262703739214
706,19149359359487030082,1200,Aprobar,78,31,Soltero,0.0,1500,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-07-25,12,958.7808333333336,2023-06-02,3,43.333333333333336,2023-05-04,2,57.56,2023-07-02 08:00:00.000000000,0,275.5155858104563,0,4,0,3,2,0.8031085254521158,2.2426124034919517,3.2393554234214066,2.232262703739214
707,19009400725601618340,1200,Aprobar,131,31,Casado,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-12-23,7,335.30999999999995,2023-12-31,12,358.51250000000005,2022-12-23,0,333.1958460628434,2023-04-19 00:00:00.000000000,0,275.5155858104563,0,0,1,2,2,2.4671322818892456,1.015705259730306,2.8162357956018655,3.072866730584852
708,19291627897492100029,2500,Aprobar,154,29,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-01,5,127.756,2023-04-14,5,86.66000000000001,2022-12-23,0,333.1958460628434,2023-04-06 12:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.340976469614529,2.589762165667854,2.8162357956018655,3.0487775647171627
709,19009390354788198194,1200,Rechazar,24,56,Casado,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-17,10,159.19299999999998,2023-10-29,12,130.74,2022-12-23,0,333.1958460628434,2023-03-21 18:00:00.000000000,0,275.5155858104563,1,0,1,2,2,2.884473552364568,1.6149586879646443,2.8162357956018655,3.004554170661553
710,19149358555503975119,0,Rechazar,50,35,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-24,6,143.98666666666668,2023-05-30,12,461.9333333333333,2023-04-21,1,69.95,2023-03-18 12:00:00.000000000,0,275.5155858104563,1,4,1,2,2,3.225238119097277,0.6188099427964999,3.948456053490288,2.9952061361457343
711,18152446474888469368,1200,Aprobar,19,44,Soltero,0.0,1500,2,TECNICA COMPLETA,EMPLEADO,2023-08-27,8,86.93124999999998,2023-07-18,7,29.311428571428568,2022-12-23,0,333.1958460628434,2023-03-15 06:00:00.000000000,0,275.5155858104563,0,4,1,6,2,3.6202634284759543,3.6491872152269282,2.8162357956018655,2.9854985618408443
712,19009403209371704572,2500,Aprobar,68,32,Soltero,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-06-30,9,240.7455555555556,2022-12-16,2,89.30000000000001,2022-12-23,0,333.1958460628434,2023-03-12 00:00:00.000000000,1,224.7,0,4,0,4,2,2.305421012313715,2.6158191053023425,2.8162357956018655,3.04784836840256
713,19009403392294526621,3250,Aprobar,9,37,Casado,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-17,9,43.09444444444444,2023-02-25,12,289.01666666666654,2022-12-23,0,333.1958460628434,2022-11-13 00:00:00.000000000,2,24.95,0,0,0,2,2,3.4252569556395898,0.5290871856202101,2.8162357956018655,3.2319841576936583
714,20266340045459985332,1200,Aprobar,26,21,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-04-29,11,109.67,2023-02-07,4,17.677500000000002,2022-12-30,2,110.85,2023-03-01 00:00:00.000000000,1,47.4,0,4,0,2,2,2.80225124813815,3.8759455528745406,3.3465740673352338,3.574142711643212
715,19009390058364434091,4350,Aprobar,20,39,Soltero,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2023-11-27,7,276.6228571428572,2023-09-29,8,295.92125,2023-11-28,2,265.905,2023-01-09 16:00:00.000000000,0,275.5155858104563,0,4,0,4,2,2.6309444205335994,1.4829597985396514,3.138763765840726,2.8208293384467886
716,19149423668258654535,1200,Aprobar,22,21,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-06-19,10,119.835,2023-06-21,2,22.305,2022-12-23,0,333.1958460628434,2023-02-24 16:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.9541148357642415,4.244466586382468,2.8162357956018655,2.9304889741131355
717,19149276289165953721,3000,Aprobar,119,32,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,REG. ESPECIAL D. LEG.1057,2023-10-14,3,68.86666666666667,2023-11-17,9,65.82666666666667,2022-12-23,0,333.1958460628434,2023-01-03 10:40:00.000000000,0,275.5155858104563,0,4,1,2,12,4.42594204245888,2.846513531086095,2.8162357956018655,2.8100431447746885
718,19149358662349820234,3000,Aprobar,47,28,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-12-27,6,74.77666666666667,2023-12-28,9,91.25555555555556,2022-12-23,0,333.1958460628434,2022-12-06 16:00:00.000000000,0,275.5155858104563,0,4,1,2,2,4.20129252703088,2.5418082915448688,2.8162357956018655,2.76617929050815
719,19149418491469746292,2500,Aprobar,46,28,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-30,9,184.79,2023-11-29,3,108.35666666666668,2022-12-23,0,333.1958460628434,2023-06-05 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.9517718650404063,2.9252513265395828,2.8162357956018655,3.175335570469799
720,19149343270193529374,1200,Aprobar,38,22,Soltero,0.0,3200,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-23,12,524.0425,2023-05-17,5,20.178,2022-12-23,0,333.1958460628434,2023-06-25 00:00:00.000000000,7,135.45714285714286,0,4,0,2,2,1.062573551212001,3.9462337437194175,2.8162357956018655,2.879242140636526
721,19009394930191292842,1400,Aprobar,54,41,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-13,12,140.94583333333333,2023-07-22,9,9.62222222222222,2023-07-13,2,19.95,2023-05-06 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,2.55648485988841,3.811800085334122,3.92654201993135,3.1127756471716204
722,19148514137081710889,2000,Aprobar,23,38,Casado,0.0,1500,2,SECUNDARIA COMPLETA,OBRERO,2023-04-18,8,84.11125,2023-03-14,6,101.36666666666665,2023-04-30,1,2199.0,2023-04-30 00:00:00.000000000,1,120.1,0,0,1,2,9,3.3823909355699047,2.236301403670347,1.3515856017498065,3.442838780674852
723,18152446574364896285,2150,Aprobar,283,62,Casado,0.0,2500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-27,6,71.59166666666667,2023-08-20,6,63.27,2023-08-26,4,181.5175,2022-11-26 00:00:00.000000000,1,22.08,0,0,1,2,2,4.012274833315199,3.1262862346141165,3.0453341749461527,3.536462941748677
724,19009390775926198323,2500,Aprobar,96,39,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-01-29,6,99.54333333333332,2022-11-21,9,128.09555555555556,2022-08-08,3,78.00666666666667,2023-03-25 06:51:25.714285824,0,275.5155858104563,0,4,1,4,2,3.3190191702608787,1.406964430591788,2.8938484220598575,3.0200143815915634
725,19009387454204141404,2000,Aprobar,214,60,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-01-30,6,440.2783333333333,2023-01-03,5,39.53,2023-01-27,1,217.45,2022-08-31 04:48:00.000000000,0,275.5155858104563,0,4,0,2,2,1.6220814323835435,3.214962140247942,3.301626049929466,2.6762943432406523
726,19148613149760697031,2600,Aprobar,37,24,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-26,10,86.472,2023-02-26,6,63.88666666666667,2022-12-30,1,37.985000000000014,2022-03-15 00:00:00.000000000,0,0.0,0,4,0,2,2,2.9849408330331912,2.7529027476100465,3.9671334325865306,4.245325982742091
727,19009391775460523473,2050,Aprobar,119,63,Soltero,0.0,3000,1,SUPERIOR COMPLETA,EJECUTIVO,2023-05-30,12,534.2900000000001,2023-05-09,10,52.513000000000005,2022-12-23,0,333.1958460628434,2022-08-19 00:00:00.000000000,1,99.9,0,4,0,4,1,0.9502189408708134,2.614028058285704,2.8162357956018655,3.081429384701697
728,19009386968628752661,1200,Aprobar,12165,48,Soltero,0.0,2500,1,SECUNDARIA COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-10-09,5,234.082,2023-10-16,2,44.55,2022-12-23,0,333.1958460628434,2022-10-12 16:00:00.000000000,0,275.5155858104563,0,4,0,2,13,2.9983837156123787,3.965213724570083,2.8162357956018655,2.7068552253116014
729,19009389662644746161,2600,Aprobar,75,44,Soltero,0.0,1500,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-02-28,12,265.855,2023-02-13,8,22.9475,2022-12-23,0,333.1958460628434,2022-09-17 00:00:00.000000000,1,65.5,0,4,0,3,2,1.4504518548621166,3.3327534689815432,2.8162357956018655,3.2239509570890412
730,19009388047899053569,2000,Aprobar,54,42,Casado,0.0,3000,1,TECNICA COMPLETA,EMPLEADO,2023-01-31,7,496.83,2022-12-28,10,76.02700000000002,2022-12-23,0,333.1958460628434,2022-12-03 00:00:00.000000000,0,0.0,0,0,0,6,2,1.409042273463667,1.9255451435059592,2.8162357956018655,4.371164908916586
731,19009389730534538667,1200,Aprobar,288,35,Soltero,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-09-07,7,153.83714285714285,2023-07-15,8,181.8875,2023-05-01,3,179.5,2023-08-18 00:00:00.000000000,5,443.56,0,4,0,4,2,3.2651004583809122,1.6509702207036043,3.058666457108033,1.1395430231014043
732,19009402226313767306,1200,Aprobar,126,60,Divorciado,0.0,3200,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-26,3,80.66333333333331,2023-07-23,1,9.6,2022-12-23,0,333.1958460628434,2023-05-16 00:00:00.000000000,0,275.5155858104563,0,3,1,2,2,4.171259551199206,4.6647828531640885,2.8162357956018655,3.1311121764141903
733,19009400331950842099,2000,Aprobar,276,62,Casado,0.0,3000,1,SUPERIOR COMPLETA,MINERO DE INDUSTRIA MINERA METALURGICA,2023-01-16,8,121.85125,2022-11-17,4,12.2875,2022-03-03,1,190.15,2023-04-25 12:00:00.000000000,0,275.5155858104563,0,0,0,4,6,2.8713369634421073,3.856186268389805,2.8796201659293135,3.0858101629913715
734,18152446160658875173,3000,Rechazar,10,36,Soltero,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2023-04-04,6,125.18666666666668,2023-04-05,5,89.442,2023-04-26,0,0.0,2023-03-23 14:24:00.000000000,0,275.5155858104563,1,4,0,4,2,1.6069487509563283,1.1969934015512231,4.845323741007194,2.00683125599233
735,18152446160658875173,3000,Rechazar,27,36,Soltero,0.0,5000,1,SUPERIOR COMPLETA,EMPLEADO,2023-04-04,6,125.18666666666668,2023-04-05,5,89.442,2023-04-26,0,0.0,2023-03-11 19:12:00.000000000,0,275.5155858104563,1,4,0,4,2,1.6069487509563283,1.1969934015512231,4.845323741007194,2.00683125599233
736,19009394142891360757,1200,Aprobar,130,52,Soltero,0.0,500,1,SUPERIOR COMPLETA,EMPLEADO,2023-05-16,3,219.95,2023-05-18,4,410.1525,2022-12-23,0,333.1958460628434,2023-02-18 06:00:00.000000000,0,275.5155858104563,0,4,0,4,2,2.9816237395835303,1.5604335350584984,2.8162357956018655,2.9110738255033564
737,19149421401192398107,0,Rechazar,51,24,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-16,7,119.05,2023-09-25,9,120.30111111111113,2022-12-23,0,333.1958460628434,2023-01-21 18:00:00.000000000,0,275.5155858104563,1,4,1,2,2,3.5337069451082037,2.0375353286607036,2.8162357956018655,2.8470757430488973
738,18145451374910803517,3000,Aprobar,62,71,Casado,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-04-28,8,298.84625,2023-04-28,12,196.65416666666667,2022-12-23,0,333.1958460628434,2023-03-13 00:00:00.000000000,1,40.3,0,0,0,2,2,1.9951929732041567,0.8819302784498607,2.8162357956018655,3.6341858564179006
739,19291631610322297374,0,Rechazar,76,39,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-21,3,100.06333333333332,2023-04-16,5,31.82,2022-12-23,0,333.1958460628434,2023-02-16 03:25:42.857142784,0,275.5155858104563,1,4,1,2,2,3.860069510814536,3.5979940035551277,2.8162357956018655,2.906040268456376
740,19009400097872251758,13100,Aprobar,97,47,Soltero,0.0,5500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-02-28,9,106.39111111111112,2023-01-26,8,173.57375000000002,2022-12-23,0,333.1958460628434,2023-02-12 00:00:00.000000000,1,1168.2,0,4,1,2,2,2.967002309465481,1.3214914117922671,2.8162357956018655,0.9935099216144488
741,18145452144847856717,2000,Rechazar,180,35,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-29,5,215.40200000000004,2023-05-23,3,179.0,2023-07-11,2,151.04999999999998,2022-11-14 10:17:08.571428608,0,275.5155858104563,1,4,1,2,2,2.9776064317478466,2.0651484311563357,3.38211764592743,2.7377756471716204
742,18152446757275769821,1300,Aprobar,86,58,Casado,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-04-25,9,163.37777777777777,2023-04-24,12,65.76416666666667,2023-02-03,2,94.6,2022-09-19 10:17:08.571428608,0,275.5155858104563,0,0,0,4,2,2.653493297969893,2.0729763907229812,3.4495831353331186,2.690675934803452
743,19009403787616819532,1200,Aprobar,281,36,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2022-10-23,5,243.476,2023-02-28,5,195.022,2022-12-31,2,292.25,2022-12-16 14:24:00.000000000,0,275.5155858104563,0,4,1,2,2,2.3549890789291514,1.6223603708010181,2.809495705037086,2.7773250239693197
744,19009402158265323693,1500,Aprobar,30,46,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-26,7,226.73,2023-08-28,7,104.4957142857143,2022-12-23,0,333.1958460628434,2022-12-17 19:12:00.000000000,0,275.5155858104563,0,4,1,2,2,2.7258304815270424,2.4335042346869757,2.8162357956018655,2.7794822627037394
745,19009387327301989635,1300,Aprobar,37,30,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-03-13,7,180.92,2023-03-25,12,220.55500000000004,2023-01-10,1,189.2,2022-12-19 00:00:00.000000000,3,43.8,0,4,0,2,2,0.9437283420976844,0.33053456136042153,1.3476091258813814,2.6341000020967194
746,19009387327301989635,0,Rechazar,37,30,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-13,7,201.71,2023-02-23,12,232.87,2023-01-10,1,189.2,2022-12-19 00:00:00.000000000,3,43.8,1,4,0,2,2,0.9437283420976844,0.33053456136042153,1.3476091258813814,2.6341000020967194
747,18145451164353613540,3250,Aprobar,22,55,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-26,11,267.58272727272725,2022-10-06,3,114.46666666666668,2022-12-23,1,220.05,2023-05-22 12:00:00.000000000,0,275.5155858104563,0,4,1,4,2,1.583356161122258,2.1707611201133186,3.032426301607028,3.1501677852349
748,18145451275529838591,2500,Aprobar,46,54,Soltero,0.0,3000,2,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2023-12-20,10,153.05,2023-12-31,3,30.06666666666667,2023-12-22,5,339.63199999999995,2023-10-24 00:00:00.000000000,2,42.685,0,4,1,4,12,1.7249386563055447,3.3918820414338366,0.933576700470177,3.3255401118377623
749,18145451275529838591,2500,Aprobar,46,54,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-12-20,10,153.05,2023-12-31,3,30.06666666666667,2023-12-22,5,339.63199999999995,2023-10-24 00:00:00.000000000,2,42.685,0,4,1,4,2,1.7249386563055447,3.3918820414338366,0.933576700470177,3.3255401118377623
750,19009398705698933894,1500,Aprobar,40,43,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-04-26,7,81.4457142857143,2023-04-24,9,67.94444444444444,2023-04-25,3,545.0,2022-07-22 00:00:00.000000000,1,80.39999999999998,0,4,0,3,2,3.551507675325041,2.428215269863342,1.182487496384252,3.1260123185463757
751,18152446783956077489,1300,Rechazar,159,42,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-19,9,447.06444444444446,2023-02-11,7,58.59857142857143,2023-01-14,3,28.65,2023-05-13 21:00:00.000000000,0,275.5155858104563,1,4,1,4,2,0.14386226349785544,0.4394587800845245,2.901811515288987,2.085139022051774
752,18152446783956077489,0,Rechazar,96,42,Soltero,0.0,2500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-19,9,447.06444444444446,2023-02-11,7,58.59857142857143,2023-01-14,3,28.65,2023-06-22 12:00:00.000000000,0,275.5155858104563,1,4,1,4,2,0.14386226349785544,0.4394587800845245,2.901811515288987,2.085139022051774
753,18152446783956077489,0,Rechazar,159,42,Soltero,0.0,5500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-19,9,447.06444444444446,2023-02-11,7,58.59857142857143,2023-01-14,3,28.65,2023-08-01 03:00:00.000000000,0,275.5155858104563,1,4,1,4,2,0.14386226349785544,0.4394587800845245,2.901811515288987,2.085139022051774
754,18152446783956077489,2500,Rechazar,49,42,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-19,9,447.06444444444446,2023-02-11,7,58.59857142857143,2023-01-14,3,28.65,2023-07-17 18:00:00.000000000,0,275.5155858104563,1,4,1,4,2,0.14386226349785544,0.4394587800845245,2.901811515288987,2.085139022051774
755,19009397390085127452,1300,Aprobar,86,59,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-08-24,3,265.92,2022-11-05,1,104.7,2023-08-02,1,90.25,2023-09-09 18:00:00.000000000,0,275.5155858104563,0,4,1,4,2,2.915267705610046,2.490320954020353,3.918445924159826,3.3195110258868654
756,19009403997839826195,2500,Aprobar,214,46,Soltero,0.0,3000,2,SUPERIOR INCOMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-04-25,2,271.685,2023-03-12,2,43.805,2022-12-23,0,333.1958460628434,2022-06-13 00:00:00.000000000,1,634.9,0,4,1,5,15,2.7118338771207235,3.5630823892786796,2.8162357956018655,0.8691091545962322
757,18304346666045696372,1200,Aprobar,285,38,Soltero,0.0,1500,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-07-30,12,676.1125,2023-07-24,11,244.7027272727272,2022-12-23,0,333.1958460628434,2023-07-08 00:00:00.000000000,10,192.899,0,4,0,3,2,0.9167606765400658,1.0684887936763194,2.8162357956018655,2.696975910595869
758,19014745390987053695,1500,Aprobar,54,37,Soltero,0.0,2000,2,SUPERIOR COMPLETA,EMPLEADO,2023-09-26,10,149.69600000000003,2023-09-27,12,209.6625,2022-12-23,0,333.1958460628434,2023-01-14 03:25:42.857142784,0,275.5155858104563,0,4,1,4,2,2.9356313431196748,1.1209912199260392,2.8162357956018655,2.833413231064238
759,19009398075072720411,1300,Aprobar,50,35,Soltero,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-01-28,12,209.8325,2022-12-18,5,23.294,2022-10-15,1,843.85,2022-07-24 00:00:00.000000000,1,102.7,0,4,0,4,2,1.6979585614292259,3.570222749607443,0.9045348617555453,3.050221331010422
760,19149346679423808960,2400,Aprobar,6,23,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-27,10,271.95700000000005,2023-03-08,10,90.568,2022-08-13,1,160.20000000000002,2023-03-18 00:00:00.000000000,4,281.4575,0,4,1,2,2,1.7714792759474733,1.8902235539878047,2.9861140001747475,1.0641067465453364
761,18145451725230941573,2500,Aprobar,286,52,Soltero,0.0,3000,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-11-18,6,27.59,2023-11-27,4,19.94,2023-02-26,1,899.0,2023-08-29 16:00:00.000000000,0,275.5155858104563,0,4,1,4,11,4.454670990476457,4.392322469383944,1.3950998917113981,3.309443911792906
762,19009394531867039705,1500,Aprobar,124,39,Soltero,0.0,3000,1,TECNICA INCOMPLETA,EMPLEADO,2023-03-17,7,183.85571428571427,2023-04-06,3,40.83333333333333,2023-05-31,2,1094.625,2023-02-24 00:00:00.000000000,2,441.9,0,4,0,7,2,2.668740889538122,3.573007328540019,1.145430974121194,1.0736668039065067
763,19009400239081244251,1300,Aprobar,16,35,Divorciado,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-13,5,74.722,2022-12-20,2,31.205,2022-12-23,0,333.1958460628434,2023-03-30 19:12:00.000000000,0,275.5155858104563,0,3,1,2,2,1.6643864150627636,2.2038553035545756,1.760325175707584,2.1030441035474596
764,19009400239081244251,1300,Rechazar,14,35,Divorciado,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-13,5,74.722,2022-12-20,2,31.205,2022-12-23,0,333.1958460628434,2023-06-08 09:36:00.000000000,0,275.5155858104563,1,3,1,2,2,1.6643864150627636,2.2038553035545756,1.760325175707584,2.1030441035474596
765,19009400239081244251,0,Rechazar,25,35,Soltero,0.0,3500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-13,5,74.722,2022-12-20,2,31.205,2022-12-23,0,333.1958460628434,2023-07-13 04:48:00.000000000,0,275.5155858104563,1,4,1,2,2,1.6643864150627636,2.2038553035545756,1.760325175707584,2.1030441035474596
